Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,24-02-2025 13:53:59,24-02-2025 13:54:54,55.174s,PASSED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,24-02-2025 13:53:59,24-02-2025 13:54:14,14.173s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,24-02-2025 13:54:00,24-02-2025 13:54:03,3.037s,PASSED
"navigateToUrl(""https://crmitsolutions-b3-dev-ed.develop.my.salesforce.com"")",Chrome 133.0.0.0,,,24-02-2025 13:54:03,24-02-2025 13:54:05,2.215s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,24-02-2025 13:54:05,24-02-2025 13:54:06,1.085s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""5PYKeXS5yY1RN+woiM/kLg=="")",Chrome 133.0.0.0,,,24-02-2025 13:54:06,24-02-2025 13:54:06,0.361s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,24-02-2025 13:54:06,24-02-2025 13:54:14,7.304s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,24-02-2025 13:54:14,24-02-2025 13:54:54,40.874s,PASSED
delay(2),Chrome 133.0.0.0,,,24-02-2025 13:54:14,24-02-2025 13:54:16,2.033s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/App_Launcher""))",Chrome 133.0.0.0,,,24-02-2025 13:54:16,24-02-2025 13:54:17,1.554s,PASSED
"setText(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/Search_Text_Box""), ""Campaigns"")",Chrome 133.0.0.0,,,24-02-2025 13:54:17,24-02-2025 13:54:24,7.260s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/Campaigns""))",Chrome 133.0.0.0,,,24-02-2025 13:54:24,24-02-2025 13:54:29,4.314s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_Recently Viewed  Campaigns  Salesforce/div_New""))",Chrome 133.0.0.0,,,24-02-2025 13:54:29,24-02-2025 13:54:31,2.257s,PASSED
delay(2),Chrome 133.0.0.0,,,24-02-2025 13:54:31,24-02-2025 13:54:33,2.011s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Campaign Creation Page"")",Chrome 133.0.0.0,,,24-02-2025 13:54:33,24-02-2025 13:54:34,0.659s,PASSED
"setText(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Campaign_Name""), ""Test"")",Chrome 133.0.0.0,,,24-02-2025 13:54:34,24-02-2025 13:54:41,7.581s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Campaign details before Save"")",Chrome 133.0.0.0,,,24-02-2025 13:54:41,24-02-2025 13:54:42,0.416s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Save""))",Chrome 133.0.0.0,,,24-02-2025 13:54:42,24-02-2025 13:54:42,0.294s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Campaign_Details_Tab""))",Chrome 133.0.0.0,,,24-02-2025 13:54:42,24-02-2025 13:54:53,10.655s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Campaign detals after save"")",Chrome 133.0.0.0,,,24-02-2025 13:54:53,24-02-2025 13:54:53,0.599s,PASSED
closeBrowser(),Chrome 133.0.0.0,,,24-02-2025 13:54:53,24-02-2025 13:54:54,1.148s,PASSED
