Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Employee_Timesheet_Submission,Chrome 133.0.0.0,,,04-03-2025 19:56:40,04-03-2025 19:58:07,1m - 26.924s,FAILED
,,,,,,,
Test Cases/Avishkaar Test Cases/Login,Chrome 133.0.0.0,Community Portal Login,,04-03-2025 19:56:40,04-03-2025 19:56:57,16.960s,PASSED
"openBrowser(""https://sftd1--testingcoe.sandbox.my.site.com/CRMITCommunity/s/"")",Chrome 133.0.0.0,,,04-03-2025 19:56:40,04-03-2025 19:56:55,14.899s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Username""), Username)",Chrome 133.0.0.0,,,04-03-2025 19:56:55,04-03-2025 19:56:56,0.881s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Password""), Password)",Chrome 133.0.0.0,,,04-03-2025 19:56:56,04-03-2025 19:56:56,0.614s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Login_Page/Login_Button""))",Chrome 133.0.0.0,,,04-03-2025 19:56:56,04-03-2025 19:56:57,0.348s,PASSED
,,,,,,,
Test Cases/Avishkaar Test Cases/Timesheet Management/Employee_Timesheet_Submission,Chrome 133.0.0.0,,,04-03-2025 19:56:57,04-03-2025 19:58:07,1m - 9.475s,FAILED
delay(3),Chrome 133.0.0.0,,,04-03-2025 19:56:58,04-03-2025 19:57:01,3.052s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Home_Page/Timesheet""))",Chrome 133.0.0.0,,,04-03-2025 19:57:01,04-03-2025 19:57:12,10.724s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_List_View/New_Button""), STOP_ON_FAILURE)",Chrome 133.0.0.0,,,04-03-2025 19:57:12,04-03-2025 19:57:16,3.972s,PASSED
delay(5),Chrome 133.0.0.0,,,04-03-2025 19:57:16,04-03-2025 19:57:21,5.019s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Timesheet Management/Date_Range_Popup_Page/Date""), Date_Range)",Chrome 133.0.0.0,,,04-03-2025 19:57:21,04-03-2025 19:57:30,9.167s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Date_Range_Popup_Page/Ok_Button""))",Chrome 133.0.0.0,,,04-03-2025 19:57:30,04-03-2025 19:57:30,0.404s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_Buttons/COE_Project""))",Chrome 133.0.0.0,,,04-03-2025 19:57:30,04-03-2025 19:58:07,36.086s,FAILED
,,,,,,,
Test Cases/Avishkaar Test Cases/Logout,Chrome 133.0.0.0,,,04-03-2025 19:58:07,04-03-2025 19:58:07,0.069s,FAILED
"click(findTestObject(""Avishkaar Object Repository/Logout_Page/Logout_Icon""))",Chrome 133.0.0.0,,,04-03-2025 19:58:07,04-03-2025 19:58:07,0.020s,FAILED
