Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Employee_Timesheet_Submission,Chrome 133.0.0.0,,,27-02-2025 14:16:03,27-02-2025 14:17:30,1m - 27.694s,FAILED
,,,,,,,
Test Cases/Avishkaar Test Cases/Login,Chrome 133.0.0.0,Community Portal Login,,27-02-2025 14:16:03,27-02-2025 14:16:18,15.551s,PASSED
"openBrowser(""https://sftd1--testingcoe.sandbox.my.site.com/CRMITCommunity/s/"")",Chrome 133.0.0.0,,,27-02-2025 14:16:03,27-02-2025 14:16:16,13.471s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Username""), Username)",Chrome 133.0.0.0,,,27-02-2025 14:16:16,27-02-2025 14:16:17,0.874s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Password""), Password)",Chrome 133.0.0.0,,,27-02-2025 14:16:17,27-02-2025 14:16:18,0.629s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Login_Page/Login_Button""))",Chrome 133.0.0.0,,,27-02-2025 14:16:18,27-02-2025 14:16:18,0.365s,PASSED
,,,,,,,
Test Cases/Avishkaar Test Cases/Timesheet Management/Employee_Timesheet_Submission,Chrome 133.0.0.0,,,27-02-2025 14:16:19,27-02-2025 14:17:30,1m - 11.645s,FAILED
delay(3),Chrome 133.0.0.0,,,27-02-2025 14:16:20,27-02-2025 14:16:23,3.049s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Home_Page/Timesheet""))",Chrome 133.0.0.0,,,27-02-2025 14:16:23,27-02-2025 14:16:32,9.829s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_List_View/New_Button""), STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 14:16:32,27-02-2025 14:16:35,3.106s,PASSED
delay(5),Chrome 133.0.0.0,,,27-02-2025 14:16:35,27-02-2025 14:16:41,5.022s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Timesheet Management/Date_Range_Popup_Page/Date""), Date_Range)",Chrome 133.0.0.0,,,27-02-2025 14:16:41,27-02-2025 14:17:30,49.698s,FAILED
,,,,,,,
Test Cases/Avishkaar Test Cases/Logout,Chrome 133.0.0.0,,,27-02-2025 14:17:30,27-02-2025 14:17:30,0.080s,FAILED
"click(findTestObject(""Avishkaar Object Repository/Logout_Page/Logout_Icon""))",Chrome 133.0.0.0,,,27-02-2025 14:17:30,27-02-2025 14:17:30,0.029s,FAILED
