Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Employee_Timesheet_Submission,Chrome 133.0.6943.143,,,17-03-2025 11:53:22,17-03-2025 11:55:08,1m - 45.724s,PASSED
,,,,,,,
Test Cases/Avishkaar Test Cases/Login,Chrome 133.0.6943.143,Community Portal Login,,17-03-2025 11:53:22,17-03-2025 11:53:34,11.802s,PASSED
"DATA BINDING - {""Username"":""chaithra.kn@crmit.com.testingcoe"",""Password"":""Password$2025""}",,,,,,,
"openBrowser(""https://sftd1--testingcoe.sandbox.my.site.com/CRMITCommunity/s/"")",Chrome 133.0.6943.143,,,17-03-2025 11:53:23,17-03-2025 11:53:31,8.496s,PASSED
maximizeWindow(),Chrome 133.0.6943.143,,,17-03-2025 11:53:31,17-03-2025 11:53:31,0.060s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Username""), Username)",Chrome 133.0.6943.143,,,17-03-2025 11:53:31,17-03-2025 11:53:33,2.095s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Password""), Password)",Chrome 133.0.6943.143,,,17-03-2025 11:53:33,17-03-2025 11:53:34,0.602s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Login_Page/Login_Button""))",Chrome 133.0.6943.143,,,17-03-2025 11:53:34,17-03-2025 11:53:34,0.319s,PASSED
,,,,,,,
Test Cases/Avishkaar Test Cases/Timesheet Management/Employee_Timesheet_Submission,Chrome 133.0.6943.143,,,17-03-2025 11:53:34,17-03-2025 11:55:04,1m - 29.535s,PASSED
"DATA BINDING - {""Thursday_Descri..."":""COE"",""Hours"":""8"",""Friday_Descript..."":""Demo"",""Date_Range"":""Mar 10, 2025"",""Friday_Date"":""Mar 14, 2025"",""Tuesday_Descrip..."":""Studios"",""Thursday_Date"":""Mar 13, 2025"",""Monday_Date"":""Mar 10, 2025"",""Monday_Descript..."":""Katalon"",""Tuesday_Date"":""Mar 11, 2025"",""Wednesday_Date"":""Mar 12, 2025"",""Wednesday_Descr..."":""Automation""}",,,,,,,
"takeFullPageScreenshotAsCheckpoint(""Employee_Home_Page"")",Chrome 133.0.6943.143,,,17-03-2025 11:53:35,17-03-2025 11:53:47,12.596s,PASSED
delay(3),Chrome 133.0.6943.143,,,17-03-2025 11:53:47,17-03-2025 11:53:50,3.049s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Home_Page/Timesheet""))",Chrome 133.0.6943.143,,,17-03-2025 11:53:50,17-03-2025 11:53:51,0.374s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_List_View/New_Button""), STOP_ON_FAILURE)",Chrome 133.0.6943.143,,,17-03-2025 11:53:51,17-03-2025 11:53:55,4.001s,PASSED
delay(5),Chrome 133.0.6943.143,,,17-03-2025 11:53:55,17-03-2025 11:54:00,5.005s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Timesheet Management/Date_Range_Popup_Page/Date""), Date_Range)",Chrome 133.0.6943.143,,,17-03-2025 11:54:00,17-03-2025 11:54:04,4.208s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Date_Range_Popup_Page/Ok_Button""))",Chrome 133.0.6943.143,,,17-03-2025 11:54:04,17-03-2025 11:54:04,0.349s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_Buttons/Testing_project_indai""))",Chrome 133.0.6943.143,,,17-03-2025 11:54:04,17-03-2025 11:54:05,0.981s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_Buttons/Upload_Proof_Button""))",Chrome 133.0.6943.143,,,17-03-2025 11:54:05,17-03-2025 11:54:06,0.558s,PASSED
"filePath = ""C:\Users\lakshmanan.harikrish\Desktop\Aviskaar Home Page.png""",Chrome 133.0.6943.143,,,17-03-2025 11:54:06,17-03-2025 11:54:06,0.001s,PASSED
ss = new java.awt.datatransfer.StringSelection(filePath),Chrome 133.0.6943.143,,,17-03-2025 11:54:06,17-03-2025 11:54:06,0.009s,PASSED
"getSystemClipboard().setContents(ss, null)",Chrome 133.0.6943.143,,,17-03-2025 11:54:06,17-03-2025 11:54:06,0.124s,PASSED
delay(2),Chrome 133.0.6943.143,,,17-03-2025 11:54:06,17-03-2025 11:54:08,2.012s,PASSED
robot = new java.awt.Robot(),Chrome 133.0.6943.143,,,17-03-2025 11:54:08,17-03-2025 11:54:08,0.061s,PASSED
robot.keyPress(VK_CONTROL),Chrome 133.0.6943.143,,,17-03-2025 11:54:08,17-03-2025 11:54:08,0.018s,PASSED
robot.keyPress(VK_V),Chrome 133.0.6943.143,,,17-03-2025 11:54:08,17-03-2025 11:54:08,0.001s,PASSED
robot.keyRelease(VK_V),Chrome 133.0.6943.143,,,17-03-2025 11:54:08,17-03-2025 11:54:08,0.002s,PASSED
robot.keyRelease(VK_CONTROL),Chrome 133.0.6943.143,,,17-03-2025 11:54:08,17-03-2025 11:54:08,0.001s,PASSED
delay(2),Chrome 133.0.6943.143,,,17-03-2025 11:54:08,17-03-2025 11:54:10,2.015s,PASSED
robot.keyPress(VK_ENTER),Chrome 133.0.6943.143,,,17-03-2025 11:54:10,17-03-2025 11:54:10,0.004s,PASSED
robot.keyRelease(VK_ENTER),Chrome 133.0.6943.143,,,17-03-2025 11:54:10,17-03-2025 11:54:10,0.004s,PASSED
delay(2),Chrome 133.0.6943.143,,,17-03-2025 11:54:10,17-03-2025 11:54:12,2.015s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Uploaded_file"")",Chrome 133.0.6943.143,,,17-03-2025 11:54:12,17-03-2025 11:54:13,0.538s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Date""), Monday_Date)",Chrome 133.0.6943.143,,,17-03-2025 11:54:13,17-03-2025 11:54:13,0.633s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Category""))",Chrome 133.0.6943.143,,,17-03-2025 11:54:13,17-03-2025 11:54:14,0.377s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Category_Picklist""))",Chrome 133.0.6943.143,,,17-03-2025 11:54:14,17-03-2025 11:54:14,0.547s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Sub_Category""))",Chrome 133.0.6943.143,,,17-03-2025 11:54:14,17-03-2025 11:54:15,0.530s,PASSED
