Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,19-02-2025 13:21:54,19-02-2025 13:22:15,21.885s,FAILED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,19-02-2025 13:21:54,19-02-2025 13:22:07,13.748s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,19-02-2025 13:21:54,19-02-2025 13:21:57,3.095s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,19-02-2025 13:21:57,19-02-2025 13:22:01,3.531s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,19-02-2025 13:22:01,19-02-2025 13:22:02,1.074s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""dODec5gxO+bcNM/P08QXrg=="")",Chrome 133.0.0.0,,,19-02-2025 13:22:02,19-02-2025 13:22:02,0.361s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,19-02-2025 13:22:02,19-02-2025 13:22:07,5.482s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,19-02-2025 13:22:07,19-02-2025 13:22:15,7.986s,FAILED
"openBrowser("""")",Chrome 133.0.0.0,,,19-02-2025 13:22:08,19-02-2025 13:22:12,4.120s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,19-02-2025 13:22:12,19-02-2025 13:22:15,3.451s,PASSED
"setText(findTestObject(""Page_Login  Salesforce/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,19-02-2025 13:22:15,19-02-2025 13:22:15,0.314s,FAILED
