Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,19-02-2025 13:22:52,19-02-2025 13:23:08,16.082s,FAILED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,19-02-2025 13:22:53,19-02-2025 13:23:07,14.048s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,19-02-2025 13:22:53,19-02-2025 13:22:56,3.229s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,19-02-2025 13:22:56,19-02-2025 13:22:59,3.423s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,19-02-2025 13:22:59,19-02-2025 13:23:01,1.138s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""dODec5gxO+bcNM/P08QXrg=="")",Chrome 133.0.0.0,,,19-02-2025 13:23:01,19-02-2025 13:23:01,0.355s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,19-02-2025 13:23:01,19-02-2025 13:23:07,5.710s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,19-02-2025 13:23:07,19-02-2025 13:23:08,1.881s,FAILED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/span_Campaigns""))",Chrome 133.0.0.0,,,19-02-2025 13:23:07,19-02-2025 13:23:08,1.776s,FAILED
