Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,24-02-2025 12:37:28,24-02-2025 12:38:12,44.174s,FAILED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,24-02-2025 12:37:28,24-02-2025 12:37:39,10.661s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,24-02-2025 12:37:28,24-02-2025 12:37:32,4.153s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,24-02-2025 12:37:32,24-02-2025 12:37:35,2.320s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,24-02-2025 12:37:35,24-02-2025 12:37:36,1.155s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""dODec5gxO+bcNM/P08QXrg=="")",Chrome 133.0.0.0,,,24-02-2025 12:37:36,24-02-2025 12:37:36,0.382s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,24-02-2025 12:37:36,24-02-2025 12:37:39,2.448s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,24-02-2025 12:37:39,24-02-2025 12:38:12,33.330s,FAILED
delay(2),Chrome 133.0.0.0,,,24-02-2025 12:37:39,24-02-2025 12:37:41,2.034s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/App_Launcher""))",Chrome 133.0.0.0,,,24-02-2025 12:37:41,24-02-2025 12:38:12,31.219s,FAILED
