Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,19-02-2025 16:55:53,19-02-2025 16:56:11,18.264s,FAILED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,19-02-2025 16:55:53,19-02-2025 16:56:09,15.830s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,19-02-2025 16:55:53,19-02-2025 16:55:58,4.676s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,19-02-2025 16:55:58,19-02-2025 16:56:02,3.759s,PASSED
"takeScreenshotAsCheckpoint(""Login Page"")",Chrome 133.0.0.0,,,19-02-2025 16:56:02,19-02-2025 16:56:03,1.234s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,19-02-2025 16:56:03,19-02-2025 16:56:04,0.811s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""dODec5gxO+bcNM/P08QXrg=="")",Chrome 133.0.0.0,,,19-02-2025 16:56:04,19-02-2025 16:56:04,0.404s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,19-02-2025 16:56:04,19-02-2025 16:56:07,2.840s,PASSED
closeBrowser(),Chrome 133.0.0.0,,,19-02-2025 16:56:07,19-02-2025 16:56:09,1.898s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,19-02-2025 16:56:09,19-02-2025 16:56:11,2.269s,FAILED
delay(2),Chrome 133.0.0.0,,,19-02-2025 16:56:09,19-02-2025 16:56:11,2.039s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/App_Launcher""))",Chrome 133.0.0.0,,,19-02-2025 16:56:11,19-02-2025 16:56:11,0.154s,FAILED
