Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Employee_Timesheet_Submission,Chrome 133.0.0.0,,,04-03-2025 19:59:41,04-03-2025 20:00:42,1m - 1.196s,FAILED
,,,,,,,
Test Cases/Avishkaar Test Cases/Login,Chrome 133.0.0.0,Community Portal Login,,04-03-2025 19:59:41,04-03-2025 19:59:55,14.649s,PASSED
"openBrowser(""https://sftd1--testingcoe.sandbox.my.site.com/CRMITCommunity/s/"")",Chrome 133.0.0.0,,,04-03-2025 19:59:41,04-03-2025 19:59:54,12.577s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Username""), Username)",Chrome 133.0.0.0,,,04-03-2025 19:59:54,04-03-2025 19:59:54,0.846s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Password""), Password)",Chrome 133.0.0.0,,,04-03-2025 19:59:54,04-03-2025 19:59:55,0.628s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Login_Page/Login_Button""))",Chrome 133.0.0.0,,,04-03-2025 19:59:55,04-03-2025 19:59:55,0.387s,PASSED
,,,,,,,
Test Cases/Avishkaar Test Cases/Timesheet Management/Employee_Timesheet_Submission,Chrome 133.0.0.0,,,04-03-2025 19:59:56,04-03-2025 20:00:41,45.049s,FAILED
delay(3),Chrome 133.0.0.0,,,04-03-2025 19:59:57,04-03-2025 20:00:00,3.056s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Home_Page/Timesheet""))",Chrome 133.0.0.0,,,04-03-2025 20:00:00,04-03-2025 20:00:11,11.219s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_List_View/New_Button""), STOP_ON_FAILURE)",Chrome 133.0.0.0,,,04-03-2025 20:00:11,04-03-2025 20:00:14,3.360s,PASSED
delay(5),Chrome 133.0.0.0,,,04-03-2025 20:00:14,04-03-2025 20:00:19,5.013s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Timesheet Management/Date_Range_Popup_Page/Date""), Date_Range)",Chrome 133.0.0.0,,,04-03-2025 20:00:19,04-03-2025 20:00:29,9.460s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Date_Range_Popup_Page/Ok_Button""))",Chrome 133.0.0.0,,,04-03-2025 20:00:29,04-03-2025 20:00:29,0.371s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_Buttons/COE_Project""))",Chrome 133.0.0.0,,,04-03-2025 20:00:29,04-03-2025 20:00:31,1.676s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_Buttons/Upload_Proof_Button""))",Chrome 133.0.0.0,,,04-03-2025 20:00:31,04-03-2025 20:00:32,0.585s,PASSED
"filePath = ""C:/Users/lakshmanan.harikrish/Desktop/Aviskaar Home Page.png""",Chrome 133.0.0.0,,,04-03-2025 20:00:32,04-03-2025 20:00:32,0.002s,PASSED
ss = new java.awt.datatransfer.StringSelection(filePath),Chrome 133.0.0.0,,,04-03-2025 20:00:32,04-03-2025 20:00:32,0.023s,PASSED
"getSystemClipboard().setContents(ss, null)",Chrome 133.0.0.0,,,04-03-2025 20:00:32,04-03-2025 20:00:32,0.219s,PASSED
delay(1),Chrome 133.0.0.0,,,04-03-2025 20:00:32,04-03-2025 20:00:33,1.007s,PASSED
robot = new java.awt.Robot(),Chrome 133.0.0.0,,,04-03-2025 20:00:33,04-03-2025 20:00:33,0.097s,PASSED
robot.keyPress(VK_CONTROL),Chrome 133.0.0.0,,,04-03-2025 20:00:33,04-03-2025 20:00:33,0.047s,PASSED
robot.keyPress(VK_V),Chrome 133.0.0.0,,,04-03-2025 20:00:33,04-03-2025 20:00:33,0.004s,PASSED
robot.keyRelease(VK_V),Chrome 133.0.0.0,,,04-03-2025 20:00:33,04-03-2025 20:00:33,0.003s,PASSED
robot.keyRelease(VK_CONTROL),Chrome 133.0.0.0,,,04-03-2025 20:00:33,04-03-2025 20:00:33,0.003s,PASSED
robot.keyPress(VK_ENTER),Chrome 133.0.0.0,,,04-03-2025 20:00:33,04-03-2025 20:00:33,0.004s,PASSED
robot.keyRelease(VK_ENTER),Chrome 133.0.0.0,,,04-03-2025 20:00:33,04-03-2025 20:00:33,0.003s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Date""), Monday_Date)",Chrome 133.0.0.0,,,04-03-2025 20:00:33,04-03-2025 20:00:34,0.619s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Category""))",Chrome 133.0.0.0,,,04-03-2025 20:00:34,04-03-2025 20:00:34,0.400s,PASSED
delay(3),Chrome 133.0.0.0,,,04-03-2025 20:00:34,04-03-2025 20:00:37,3.014s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Category_Picklist""))",Chrome 133.0.0.0,,,04-03-2025 20:00:37,04-03-2025 20:00:37,0.430s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Sub_Category""))",Chrome 133.0.0.0,,,04-03-2025 20:00:37,04-03-2025 20:00:38,0.511s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Sub_Category_Picklist""))",Chrome 133.0.0.0,,,04-03-2025 20:00:38,04-03-2025 20:00:39,0.651s,PASSED
