Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,19-02-2025 13:30:18,19-02-2025 13:30:38,20.382s,FAILED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,19-02-2025 13:30:18,19-02-2025 13:30:32,14.464s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,19-02-2025 13:30:18,19-02-2025 13:30:21,3.490s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,19-02-2025 13:30:21,19-02-2025 13:30:25,3.675s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,19-02-2025 13:30:25,19-02-2025 13:30:26,1.140s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""dODec5gxO+bcNM/P08QXrg=="")",Chrome 133.0.0.0,,,19-02-2025 13:30:26,19-02-2025 13:30:27,0.355s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,19-02-2025 13:30:27,19-02-2025 13:30:32,5.627s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,19-02-2025 13:30:32,19-02-2025 13:30:38,5.782s,FAILED
delay(5),Chrome 133.0.0.0,,,19-02-2025 13:30:32,19-02-2025 13:30:37,5.072s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/span_Campaigns""))",Chrome 133.0.0.0,,,19-02-2025 13:30:37,19-02-2025 13:30:38,0.562s,FAILED
