Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Employee_Timesheet_Submission,Chrome 133.0.0.0,,,27-02-2025 13:46:46,27-02-2025 13:48:12,1m - 25.811s,FAILED
,,,,,,,
Test Cases/Avishkaar Test Cases/Login,Chrome 133.0.0.0,Community Portal Login,,27-02-2025 13:46:46,27-02-2025 13:48:08,1m - 21.737s,FAILED
"openBrowser(""https://sftd1--testingcoe.sandbox.my.site.com/CRMITCommunity/s/"")",Chrome 133.0.0.0,,,27-02-2025 13:46:46,27-02-2025 13:48:07,1m - 21.050s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Username""), Username)",Chrome 133.0.0.0,,,27-02-2025 13:48:07,27-02-2025 13:48:08,0.371s,FAILED
,,,,,,,
Test Cases/Avishkaar Test Cases/Timesheet Management/Employee_Timesheet_Submission,Chrome 133.0.0.0,,,27-02-2025 13:48:08,27-02-2025 13:48:12,3.494s,FAILED
delay(3),Chrome 133.0.0.0,,,27-02-2025 13:48:08,27-02-2025 13:48:11,3.033s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Home_Page/Timesheet""))",Chrome 133.0.0.0,,,27-02-2025 13:48:11,27-02-2025 13:48:12,0.038s,FAILED
,,,,,,,
Test Cases/Avishkaar Test Cases/Logout,Chrome 133.0.0.0,,,27-02-2025 13:48:12,27-02-2025 13:48:12,0.093s,FAILED
"click(findTestObject(""Avishkaar Object Repository/Logout_Page/Logout_Icon""))",Chrome 133.0.0.0,,,27-02-2025 13:48:12,27-02-2025 13:48:12,0.039s,FAILED
