Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,24-02-2025 13:29:42,24-02-2025 13:30:06,23.621s,FAILED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,24-02-2025 13:29:42,24-02-2025 13:29:50,7.909s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,24-02-2025 13:29:42,24-02-2025 13:29:45,2.875s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,24-02-2025 13:29:45,24-02-2025 13:29:47,2.117s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,24-02-2025 13:29:47,24-02-2025 13:29:49,1.098s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""Welcome@5382K1gO8Z6UO0pPQTqpde6nIxIYW"")",Chrome 133.0.0.0,,,24-02-2025 13:29:49,24-02-2025 13:29:50,1.002s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,24-02-2025 13:29:50,24-02-2025 13:29:50,0.646s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,24-02-2025 13:29:50,24-02-2025 13:30:06,15.590s,FAILED
delay(2),Chrome 133.0.0.0,,,24-02-2025 13:29:50,24-02-2025 13:29:52,2.039s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/App_Launcher""))",Chrome 133.0.0.0,,,24-02-2025 13:29:52,24-02-2025 13:30:06,13.443s,FAILED
