Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Employee_Timesheet_Submission,Chrome 133.0.0.0,,,18-02-2025 10:54:55,18-02-2025 10:55:45,49.736s,FAILED
,,,,,,,
Test Cases/Avishkaar Test Cases/Login,Chrome 133.0.0.0,Community Portal Login,,18-02-2025 10:54:55,18-02-2025 10:55:14,19.345s,PASSED
"openBrowser(""https://sftd1--testingcoe.sandbox.my.site.com/CRMITCommunity/s/"")",Chrome 133.0.0.0,,,18-02-2025 10:54:55,18-02-2025 10:55:13,17.271s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Username""), Username)",Chrome 133.0.0.0,,,18-02-2025 10:55:13,18-02-2025 10:55:13,0.829s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Password""), Password)",Chrome 133.0.0.0,,,18-02-2025 10:55:13,18-02-2025 10:55:14,0.613s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Login_Page/Login_Button""))",Chrome 133.0.0.0,,,18-02-2025 10:55:14,18-02-2025 10:55:14,0.359s,PASSED
,,,,,,,
Test Cases/Avishkaar Test Cases/Timesheet Management/Employee_Timesheet_Submission,Chrome 133.0.0.0,,,18-02-2025 10:55:14,18-02-2025 10:55:44,30.073s,FAILED
delay(3),Chrome 133.0.0.0,,,18-02-2025 10:55:15,18-02-2025 10:55:18,3.042s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Home_Page/Timesheet""))",Chrome 133.0.0.0,,,18-02-2025 10:55:18,18-02-2025 10:55:44,26.298s,FAILED
,,,,,,,
Test Cases/Avishkaar Test Cases/Logout,Chrome 133.0.0.0,,,18-02-2025 10:55:44,18-02-2025 10:55:45,0.156s,FAILED
"click(findTestObject(""Avishkaar Object Repository/Logout_Page/Logout_Icon""))",Chrome 133.0.0.0,,,18-02-2025 10:55:45,18-02-2025 10:55:45,0.045s,FAILED
