Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,19-02-2025 17:16:49,19-02-2025 17:17:27,38.172s,PASSED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,19-02-2025 17:16:49,19-02-2025 17:17:04,15.375s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,19-02-2025 17:16:49,19-02-2025 17:16:52,3.522s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,19-02-2025 17:16:52,19-02-2025 17:16:56,3.731s,PASSED
"takeScreenshotAsCheckpoint(""Login Page"")",Chrome 133.0.0.0,,,19-02-2025 17:16:56,19-02-2025 17:16:57,1.287s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,19-02-2025 17:16:57,19-02-2025 17:16:59,1.109s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""dODec5gxO+bcNM/P08QXrg=="")",Chrome 133.0.0.0,,,19-02-2025 17:16:59,19-02-2025 17:16:59,0.449s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,19-02-2025 17:16:59,19-02-2025 17:17:04,5.060s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,19-02-2025 17:17:04,19-02-2025 17:17:27,22.632s,PASSED
delay(2),Chrome 133.0.0.0,,,19-02-2025 17:17:04,19-02-2025 17:17:06,2.068s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/App_Launcher""))",Chrome 133.0.0.0,,,19-02-2025 17:17:06,19-02-2025 17:17:14,8.022s,PASSED
"setText(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/Search_Text_Box""), ""Campaigns"")",Chrome 133.0.0.0,,,19-02-2025 17:17:14,19-02-2025 17:17:16,1.803s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/Campaigns""))",Chrome 133.0.0.0,,,19-02-2025 17:17:16,19-02-2025 17:17:17,1.011s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_Recently Viewed  Campaigns  Salesforce/div_New""))",Chrome 133.0.0.0,,,19-02-2025 17:17:17,19-02-2025 17:17:18,1.010s,PASSED
delay(2),Chrome 133.0.0.0,,,19-02-2025 17:17:18,19-02-2025 17:17:20,2.010s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Campaign Creation Page"")",Chrome 133.0.0.0,,,19-02-2025 17:17:20,19-02-2025 17:17:21,0.754s,PASSED
"setText(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Campaign_Name""), ""Test"")",Chrome 133.0.0.0,,,19-02-2025 17:17:21,19-02-2025 17:17:22,0.692s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Campaign details before Save"")",Chrome 133.0.0.0,,,19-02-2025 17:17:22,19-02-2025 17:17:22,0.532s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Save""))",Chrome 133.0.0.0,,,19-02-2025 17:17:22,19-02-2025 17:17:22,0.348s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Campaign_Details_Tab""))",Chrome 133.0.0.0,,,19-02-2025 17:17:22,19-02-2025 17:17:24,1.958s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Campaign detals after save"")",Chrome 133.0.0.0,,,19-02-2025 17:17:24,19-02-2025 17:17:25,1.003s,PASSED
closeBrowser(),Chrome 133.0.0.0,,,19-02-2025 17:17:25,19-02-2025 17:17:27,1.240s,PASSED
