Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Employee_Timesheet_Submission,Chrome 133.0.0.0,,,04-03-2025 20:21:48,04-03-2025 20:22:59,1m - 10.878s,FAILED
,,,,,,,
Test Cases/Avishkaar Test Cases/Login,Chrome 133.0.0.0,Community Portal Login,,04-03-2025 20:21:48,04-03-2025 20:22:06,18.227s,PASSED
"openBrowser(""https://sftd1--testingcoe.sandbox.my.site.com/CRMITCommunity/s/"")",Chrome 133.0.0.0,,,04-03-2025 20:21:48,04-03-2025 20:22:04,16.022s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Username""), Username)",Chrome 133.0.0.0,,,04-03-2025 20:22:04,04-03-2025 20:22:05,0.889s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Password""), Password)",Chrome 133.0.0.0,,,04-03-2025 20:22:05,04-03-2025 20:22:06,0.602s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Login_Page/Login_Button""))",Chrome 133.0.0.0,,,04-03-2025 20:22:06,04-03-2025 20:22:06,0.354s,PASSED
,,,,,,,
Test Cases/Avishkaar Test Cases/Timesheet Management/Employee_Timesheet_Submission,Chrome 133.0.0.0,,,04-03-2025 20:22:07,04-03-2025 20:22:58,51.117s,FAILED
delay(3),Chrome 133.0.0.0,,,04-03-2025 20:22:08,04-03-2025 20:22:11,3.057s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Home_Page/Timesheet""))",Chrome 133.0.0.0,,,04-03-2025 20:22:11,04-03-2025 20:22:20,8.895s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_List_View/New_Button""), STOP_ON_FAILURE)",Chrome 133.0.0.0,,,04-03-2025 20:22:20,04-03-2025 20:22:23,3.657s,PASSED
delay(5),Chrome 133.0.0.0,,,04-03-2025 20:22:23,04-03-2025 20:22:28,5.016s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Timesheet Management/Date_Range_Popup_Page/Date""), Date_Range)",Chrome 133.0.0.0,,,04-03-2025 20:22:28,04-03-2025 20:22:36,8.005s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Date_Range_Popup_Page/Ok_Button""))",Chrome 133.0.0.0,,,04-03-2025 20:22:36,04-03-2025 20:22:37,0.383s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_Buttons/COE_Project""))",Chrome 133.0.0.0,,,04-03-2025 20:22:37,04-03-2025 20:22:38,1.031s,PASSED
