Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,19-02-2025 17:13:32,19-02-2025 17:14:05,32.826s,PASSED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,19-02-2025 17:13:33,19-02-2025 17:13:51,17.898s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,19-02-2025 17:13:33,19-02-2025 17:13:37,3.736s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,19-02-2025 17:13:37,19-02-2025 17:13:40,3.714s,PASSED
"takeScreenshotAsCheckpoint(""Login Page"")",Chrome 133.0.0.0,,,19-02-2025 17:13:40,19-02-2025 17:13:41,1.237s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,19-02-2025 17:13:41,19-02-2025 17:13:43,1.164s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""dODec5gxO+bcNM/P08QXrg=="")",Chrome 133.0.0.0,,,19-02-2025 17:13:43,19-02-2025 17:13:43,0.449s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,19-02-2025 17:13:43,19-02-2025 17:13:49,5.730s,PASSED
"takeScreenshotAsCheckpoint(""Salesforce Home Page"")",Chrome 133.0.0.0,,,19-02-2025 17:13:49,19-02-2025 17:13:51,1.694s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,19-02-2025 17:13:51,19-02-2025 17:14:05,14.787s,PASSED
delay(2),Chrome 133.0.0.0,,,19-02-2025 17:13:51,19-02-2025 17:13:53,2.111s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/App_Launcher""))",Chrome 133.0.0.0,,,19-02-2025 17:13:53,19-02-2025 17:13:53,0.398s,PASSED
"setText(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/Search_Text_Box""), ""Campaigns"")",Chrome 133.0.0.0,,,19-02-2025 17:13:53,19-02-2025 17:13:55,1.408s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/Campaigns""))",Chrome 133.0.0.0,,,19-02-2025 17:13:55,19-02-2025 17:13:56,1.086s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_Recently Viewed  Campaigns  Salesforce/div_New""))",Chrome 133.0.0.0,,,19-02-2025 17:13:56,19-02-2025 17:13:57,0.998s,PASSED
delay(2),Chrome 133.0.0.0,,,19-02-2025 17:13:57,19-02-2025 17:13:59,2.005s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Campaign Creation Page"")",Chrome 133.0.0.0,,,19-02-2025 17:13:59,19-02-2025 17:14:00,0.607s,PASSED
"setText(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Campaign_Name""), ""Test"")",Chrome 133.0.0.0,,,19-02-2025 17:14:00,19-02-2025 17:14:00,0.628s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Campaign details before Save"")",Chrome 133.0.0.0,,,19-02-2025 17:14:00,19-02-2025 17:14:01,0.568s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Save""))",Chrome 133.0.0.0,,,19-02-2025 17:14:01,19-02-2025 17:14:01,0.354s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Campaign_Details_Tab""))",Chrome 133.0.0.0,,,19-02-2025 17:14:01,19-02-2025 17:14:03,2.050s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Campaign detals after save"")",Chrome 133.0.0.0,,,19-02-2025 17:14:03,19-02-2025 17:14:04,0.959s,PASSED
closeBrowser(),Chrome 133.0.0.0,,,19-02-2025 17:14:04,19-02-2025 17:14:05,1.251s,PASSED
