Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,19-02-2025 16:56:43,19-02-2025 16:57:07,24.873s,PASSED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,19-02-2025 16:56:43,19-02-2025 16:56:58,15.537s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,19-02-2025 16:56:43,19-02-2025 16:56:47,3.659s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,19-02-2025 16:56:47,19-02-2025 16:56:51,4.298s,PASSED
"takeScreenshotAsCheckpoint(""Login Page"")",Chrome 133.0.0.0,,,19-02-2025 16:56:51,19-02-2025 16:56:52,1.064s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,19-02-2025 16:56:52,19-02-2025 16:56:53,0.663s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""dODec5gxO+bcNM/P08QXrg=="")",Chrome 133.0.0.0,,,19-02-2025 16:56:53,19-02-2025 16:56:53,0.543s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,19-02-2025 16:56:53,19-02-2025 16:56:58,5.127s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,19-02-2025 16:56:58,19-02-2025 16:57:07,9.209s,PASSED
delay(2),Chrome 133.0.0.0,,,19-02-2025 16:56:58,19-02-2025 16:57:00,2.037s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/App_Launcher""))",Chrome 133.0.0.0,,,19-02-2025 16:57:00,19-02-2025 16:57:02,1.607s,PASSED
"setText(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/Search_Text_Box""), ""Campaigns"")",Chrome 133.0.0.0,,,19-02-2025 16:57:02,19-02-2025 16:57:04,1.721s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/Campaigns""))",Chrome 133.0.0.0,,,19-02-2025 16:57:04,19-02-2025 16:57:05,0.966s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_Recently Viewed  Campaigns  Salesforce/div_New""))",Chrome 133.0.0.0,,,19-02-2025 16:57:05,19-02-2025 16:57:06,1.015s,PASSED
"setText(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Campaign_Name""), ""Test"")",Chrome 133.0.0.0,,,19-02-2025 16:57:06,19-02-2025 16:57:07,1.496s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Save""))",Chrome 133.0.0.0,,,19-02-2025 16:57:07,19-02-2025 16:57:07,0.309s,PASSED
