Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,19-02-2025 14:19:26,19-02-2025 14:19:50,23.965s,PASSED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,19-02-2025 14:19:26,19-02-2025 14:19:50,23.725s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,19-02-2025 14:19:26,19-02-2025 14:19:32,5.195s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,19-02-2025 14:19:32,19-02-2025 14:19:37,5.211s,PASSED
"takeScreenshotAsCheckpoint(""Login Page"")",Chrome 133.0.0.0,,,19-02-2025 14:19:37,19-02-2025 14:19:38,1.366s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,19-02-2025 14:19:38,19-02-2025 14:19:39,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""dODec5gxO+bcNM/P08QXrg=="")",Chrome 133.0.0.0,,,19-02-2025 14:19:39,19-02-2025 14:19:40,0.877s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,19-02-2025 14:19:40,19-02-2025 14:19:48,8.409s,PASSED
closeBrowser(),Chrome 133.0.0.0,,,19-02-2025 14:19:48,19-02-2025 14:19:50,1.394s,PASSED
