Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,19-02-2025 13:23:55,19-02-2025 13:24:15,20.108s,FAILED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,19-02-2025 13:23:55,19-02-2025 13:24:09,13.974s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,19-02-2025 13:23:55,19-02-2025 13:23:59,3.238s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,19-02-2025 13:23:59,19-02-2025 13:24:02,3.628s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,19-02-2025 13:24:02,19-02-2025 13:24:03,1.110s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""dODec5gxO+bcNM/P08QXrg=="")",Chrome 133.0.0.0,,,19-02-2025 13:24:03,19-02-2025 13:24:04,0.359s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,19-02-2025 13:24:04,19-02-2025 13:24:09,5.438s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,19-02-2025 13:24:09,19-02-2025 13:24:15,5.987s,FAILED
delay(5),Chrome 133.0.0.0,,,19-02-2025 13:24:09,19-02-2025 13:24:15,5.107s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/span_Campaigns""))",Chrome 133.0.0.0,,,19-02-2025 13:24:15,19-02-2025 13:24:15,0.540s,FAILED
