Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Campaign_Creation_Test_Suite,Chrome 133.0.0.0,,,19-02-2025 17:05:58,19-02-2025 17:06:28,30.226s,PASSED
,,,,,,,
Test Cases/Dev Org/Salesforce Login,Chrome 133.0.0.0,,,19-02-2025 17:05:58,19-02-2025 17:06:15,17.599s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,19-02-2025 17:05:58,19-02-2025 17:06:01,3.647s,PASSED
"navigateToUrl(""https://crmitsolutions-b1-dev-ed.my.salesforce.com/?ec=302&startURL=%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fcrmitsolutions-b1-dev-ed.lightning.force.com%252Flightning%252Fpage%252Fhome"")",Chrome 133.0.0.0,,,19-02-2025 17:06:02,19-02-2025 17:06:05,3.653s,PASSED
"takeScreenshotAsCheckpoint(""Login Page"")",Chrome 133.0.0.0,,,19-02-2025 17:06:05,19-02-2025 17:06:07,1.356s,PASSED
"setText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Username_username""), ""lakshmanan.harikrishnan@crmit.com"")",Chrome 133.0.0.0,,,19-02-2025 17:06:07,19-02-2025 17:06:08,1.029s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_pw""), ""dODec5gxO+bcNM/P08QXrg=="")",Chrome 133.0.0.0,,,19-02-2025 17:06:08,19-02-2025 17:06:08,0.390s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Login_Page/input_Password_Login""))",Chrome 133.0.0.0,,,19-02-2025 17:06:08,19-02-2025 17:06:14,5.602s,PASSED
"takeScreenshotAsCheckpoint(""Salesforce Home Page"")",Chrome 133.0.0.0,,,19-02-2025 17:06:14,19-02-2025 17:06:15,1.749s,PASSED
,,,,,,,
Test Cases/Dev Org/Campaign Creation,Chrome 133.0.0.0,,,19-02-2025 17:06:15,19-02-2025 17:06:28,12.473s,PASSED
delay(2),Chrome 133.0.0.0,,,19-02-2025 17:06:15,19-02-2025 17:06:17,2.060s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/App_Launcher""))",Chrome 133.0.0.0,,,19-02-2025 17:06:17,19-02-2025 17:06:18,0.362s,PASSED
"setText(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/Search_Text_Box""), ""Campaigns"")",Chrome 133.0.0.0,,,19-02-2025 17:06:18,19-02-2025 17:06:20,1.776s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_Home  Salesforce/Campaigns""))",Chrome 133.0.0.0,,,19-02-2025 17:06:20,19-02-2025 17:06:21,1.039s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_Recently Viewed  Campaigns  Salesforce/div_New""))",Chrome 133.0.0.0,,,19-02-2025 17:06:21,19-02-2025 17:06:22,1.103s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Campaign Creation Page"")",Chrome 133.0.0.0,,,19-02-2025 17:06:22,19-02-2025 17:06:22,0.663s,PASSED
"setText(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Campaign_Name""), ""Test"")",Chrome 133.0.0.0,,,19-02-2025 17:06:22,19-02-2025 17:06:23,0.961s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Campaign details before Save"")",Chrome 133.0.0.0,,,19-02-2025 17:06:23,19-02-2025 17:06:24,0.598s,PASSED
"click(findTestObject(""Object Repository/Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Save""))",Chrome 133.0.0.0,,,19-02-2025 17:06:24,19-02-2025 17:06:24,0.391s,PASSED
"click(findTestObject(""Salesforce Dev Org Objects/Campaign_Creation/Page_New Campaign  Salesforce/Campaign_Details_Tab""))",Chrome 133.0.0.0,,,19-02-2025 17:06:24,19-02-2025 17:06:27,2.450s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Campaign detals after save"")",Chrome 133.0.0.0,,,19-02-2025 17:06:27,19-02-2025 17:06:28,0.924s,PASSED
