Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Employee_Timesheet_Submission,Chrome 133.0.6943.143,,,12-03-2025 15:15:55,12-03-2025 15:17:52,1m - 56.403s,PASSED
,,,,,,,
Test Cases/Avishkaar Test Cases/Login,Chrome 133.0.6943.143,Community Portal Login,,12-03-2025 15:15:56,12-03-2025 15:16:15,19.043s,PASSED
"DATA BINDING - {""Username"":""chaithra.kn@crmit.com.testingcoe"",""Password"":""Password$2025""}",,,,,,,
"openBrowser(""https://sftd1--testingcoe.sandbox.my.site.com/CRMITCommunity/s/"")",Chrome 133.0.6943.143,,,12-03-2025 15:15:56,12-03-2025 15:16:13,16.762s,PASSED
maximizeWindow(),Chrome 133.0.6943.143,,,12-03-2025 15:16:13,12-03-2025 15:16:13,0.134s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Username""), Username)",Chrome 133.0.6943.143,,,12-03-2025 15:16:13,12-03-2025 15:16:14,0.935s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Login_Page/Password""), Password)",Chrome 133.0.6943.143,,,12-03-2025 15:16:14,12-03-2025 15:16:14,0.649s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Login_Page/Login_Button""))",Chrome 133.0.6943.143,,,12-03-2025 15:16:14,12-03-2025 15:16:15,0.346s,PASSED
,,,,,,,
Test Cases/Avishkaar Test Cases/Timesheet Management/Employee_Timesheet_Submission,Chrome 133.0.6943.143,,,12-03-2025 15:16:15,12-03-2025 15:17:47,1m - 32.313s,PASSED
"DATA BINDING - {""Thursday_Descri..."":""COE"",""Hours"":""8"",""Friday_Descript..."":""Demo"",""Date_Range"":""Mar 3, 2025"",""Friday_Date"":""Mar 7, 2025"",""Tuesday_Descrip..."":""Studios"",""Thursday_Date"":""Mar 6, 2025"",""Monday_Date"":""Mar 3, 2025"",""Monday_Descript..."":""Katalon"",""Tuesday_Date"":""Mar 4, 2025"",""Wednesday_Date"":""Mar 5, 2025"",""Wednesday_Descr..."":""Automation""}",,,,,,,
"takeFullPageScreenshotAsCheckpoint(""Employee_Home_Page"")",Chrome 133.0.6943.143,,,12-03-2025 15:16:16,12-03-2025 15:16:28,12.290s,PASSED
delay(3),Chrome 133.0.6943.143,,,12-03-2025 15:16:28,12-03-2025 15:16:31,3.053s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Home_Page/Timesheet""))",Chrome 133.0.6943.143,,,12-03-2025 15:16:31,12-03-2025 15:16:31,0.356s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_List_View/New_Button""), STOP_ON_FAILURE)",Chrome 133.0.6943.143,,,12-03-2025 15:16:31,12-03-2025 15:16:34,2.921s,PASSED
delay(5),Chrome 133.0.6943.143,,,12-03-2025 15:16:34,12-03-2025 15:16:39,5.017s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Timesheet Management/Date_Range_Popup_Page/Date""), Date_Range)",Chrome 133.0.6943.143,,,12-03-2025 15:16:39,12-03-2025 15:16:46,7.125s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Date_Range_Popup_Page/Ok_Button""))",Chrome 133.0.6943.143,,,12-03-2025 15:16:46,12-03-2025 15:16:47,0.382s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_Buttons/Testing_project_indai""))",Chrome 133.0.6943.143,,,12-03-2025 15:16:47,12-03-2025 15:16:48,1.041s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_Buttons/Upload_Proof_Button""))",Chrome 133.0.6943.143,,,12-03-2025 15:16:48,12-03-2025 15:16:48,0.590s,PASSED
"filePath = ""C:\Users\lakshmanan.harikrish\Desktop\Aviskaar Home Page.png""",Chrome 133.0.6943.143,,,12-03-2025 15:16:48,12-03-2025 15:16:48,0.002s,PASSED
ss = new java.awt.datatransfer.StringSelection(filePath),Chrome 133.0.6943.143,,,12-03-2025 15:16:48,12-03-2025 15:16:48,0.050s,PASSED
"getSystemClipboard().setContents(ss, null)",Chrome 133.0.6943.143,,,12-03-2025 15:16:48,12-03-2025 15:16:49,0.168s,PASSED
delay(2),Chrome 133.0.6943.143,,,12-03-2025 15:16:49,12-03-2025 15:16:51,2.006s,PASSED
robot = new java.awt.Robot(),Chrome 133.0.6943.143,,,12-03-2025 15:16:51,12-03-2025 15:16:51,0.095s,PASSED
robot.keyPress(VK_CONTROL),Chrome 133.0.6943.143,,,12-03-2025 15:16:51,12-03-2025 15:16:51,0.026s,PASSED
robot.keyPress(VK_V),Chrome 133.0.6943.143,,,12-03-2025 15:16:51,12-03-2025 15:16:51,0.003s,PASSED
robot.keyRelease(VK_V),Chrome 133.0.6943.143,,,12-03-2025 15:16:51,12-03-2025 15:16:51,0.002s,PASSED
robot.keyRelease(VK_CONTROL),Chrome 133.0.6943.143,,,12-03-2025 15:16:51,12-03-2025 15:16:51,0.002s,PASSED
delay(2),Chrome 133.0.6943.143,,,12-03-2025 15:16:51,12-03-2025 15:16:53,2.017s,PASSED
robot.keyPress(VK_ENTER),Chrome 133.0.6943.143,,,12-03-2025 15:16:53,12-03-2025 15:16:53,0.004s,PASSED
